"",origin,destination,carrier,flt_num,flt_departure_dt,observation_date,origin_city,destination_city,predicted_fares
283,Airport30,Airport31,L3,18075,1/3/2019,12/3/2018,City27,City28,738
284,Airport30,Airport31,L3,11503,1/3/2019,12/3/2018,City27,City28,703
285,Airport30,Airport31,L3,11613,1/3/2019,12/3/2018,City27,City28,601
286,Airport30,Airport31,L3,6567,1/3/2019,12/3/2018,City27,City28,525
287,Airport60,Airport30,U3,6432,1/2/2019,12/3/2018,City56,City27,447
288,Airport60,Airport30,U3,6432,1/4/2019,12/3/2018,City56,City27,401
289,Airport60,Airport30,U3,6683,1/5/2019,12/3/2018,City56,City27,397
290,Airport30,Airport60,U3,978,1/2/2019,12/3/2018,City27,City56,391
291,Airport26,Airport30,L1,7760,1/1/2019,12/3/2018,City24,City27,772
292,Airport26,Airport30,L1,3443,1/1/2019,12/3/2018,City24,City27,887
293,Airport26,Airport30,L1,1609,1/1/2019,12/3/2018,City24,City27,887
294,Airport26,Airport30,L1,1487,1/1/2019,12/3/2018,City24,City27,895
295,Airport26,Airport30,L1,6759,1/1/2019,12/3/2018,City24,City27,784
296,Airport26,Airport30,L1,3437,1/1/2019,12/3/2018,City24,City27,784
297,Airport26,Airport30,L1,5701,1/1/2019,12/3/2018,City24,City27,699
298,Airport26,Airport30,L1,7760,1/2/2019,12/3/2018,City24,City27,744
299,Airport26,Airport30,L1,3443,1/2/2019,12/3/2018,City24,City27,859
300,Airport26,Airport30,L1,1609,1/2/2019,12/3/2018,City24,City27,859
301,Airport26,Airport30,L1,1487,1/2/2019,12/3/2018,City24,City27,865
302,Airport26,Airport30,L1,6759,1/2/2019,12/3/2018,City24,City27,762
303,Airport26,Airport30,L1,3437,1/2/2019,12/3/2018,City24,City27,762
304,Airport26,Airport30,L1,5701,1/2/2019,12/3/2018,City24,City27,619
305,Airport43,Airport4,L1,17783,1/3/2019,12/3/2018,City39,City4,856
306,Airport43,Airport4,L1,5823,1/3/2019,12/3/2018,City39,City4,947
307,Airport43,Airport4,L1,1763,1/3/2019,12/3/2018,City39,City4,955
308,Airport43,Airport4,L1,17783,1/4/2019,12/3/2018,City39,City4,901
309,Airport43,Airport4,L1,5823,1/4/2019,12/3/2018,City39,City4,991
310,Airport43,Airport4,L1,1763,1/4/2019,12/3/2018,City39,City4,999
311,Airport43,Airport4,L1,11224,1/5/2019,12/3/2018,City39,City4,872
312,Airport43,Airport4,L1,11378,1/5/2019,12/3/2018,City39,City4,960
313,Airport43,Airport4,L1,5016,1/5/2019,12/3/2018,City39,City4,960
314,Airport43,Airport4,L1,1763,1/5/2019,12/3/2018,City39,City4,959
315,Airport43,Airport4,L1,17783,1/6/2019,12/3/2018,City39,City4,999
316,Airport43,Airport4,L1,6241,1/6/2019,12/3/2018,City39,City4,1138
317,Airport43,Airport4,L1,5823,1/6/2019,12/3/2018,City39,City4,1138
318,Airport43,Airport4,L1,1763,1/6/2019,12/3/2018,City39,City4,1160
319,Airport43,Airport4,L1,6241,1/1/2019,12/4/2018,City39,City4,866
320,Airport43,Airport4,L1,5823,1/1/2019,12/4/2018,City39,City4,866
321,Airport43,Airport4,L1,1763,1/1/2019,12/4/2018,City39,City4,873
322,Airport43,Airport4,L1,17783,1/2/2019,12/4/2018,City39,City4,775
323,Airport43,Airport4,L1,6241,1/2/2019,12/4/2018,City39,City4,840
324,Airport43,Airport4,L1,5823,1/2/2019,12/4/2018,City39,City4,840
325,Airport43,Airport4,L1,1763,1/2/2019,12/4/2018,City39,City4,846
326,Airport43,Airport4,L1,17783,1/3/2019,12/4/2018,City39,City4,856
327,Airport43,Airport4,L1,5823,1/3/2019,12/4/2018,City39,City4,947
328,Airport43,Airport4,L1,1763,1/3/2019,12/4/2018,City39,City4,955
329,Airport43,Airport4,L1,17783,1/4/2019,12/4/2018,City39,City4,901
330,Airport43,Airport4,L1,5823,1/4/2019,12/4/2018,City39,City4,991
331,Airport43,Airport4,L1,1763,1/4/2019,12/4/2018,City39,City4,999
332,Airport43,Airport4,L1,11224,1/5/2019,12/4/2018,City39,City4,872
333,Airport43,Airport4,L1,11378,1/5/2019,12/4/2018,City39,City4,960
334,Airport43,Airport4,L1,5016,1/5/2019,12/4/2018,City39,City4,960
335,Airport43,Airport4,L1,1763,1/5/2019,12/4/2018,City39,City4,959
336,Airport43,Airport4,L1,17783,1/6/2019,12/4/2018,City39,City4,999
337,Airport43,Airport4,L1,6241,1/6/2019,12/4/2018,City39,City4,1138
338,Airport43,Airport4,L1,5823,1/6/2019,12/4/2018,City39,City4,1138
339,Airport43,Airport4,L1,1763,1/6/2019,12/4/2018,City39,City4,1160
340,Airport43,Airport4,L1,11466,1/7/2019,12/4/2018,City39,City4,917
341,Airport43,Airport4,L1,5823,1/7/2019,12/4/2018,City39,City4,979
342,Airport43,Airport4,L1,1763,1/7/2019,12/4/2018,City39,City4,969
343,Airport30,Airport31,L1,6216,1/7/2019,11/29/2018,City27,City28,609
344,Airport30,Airport31,L1,1992,1/7/2019,11/29/2018,City27,City28,609
345,Airport30,Airport31,L1,5581,1/7/2019,11/29/2018,City27,City28,687
346,Airport30,Airport60,L1,2444,1/2/2019,11/29/2018,City27,City56,507
